5	1	10	375	0
34	0	32	375	0
16	1	35	375	0
14	2	7	376	0
19	1	16	376	0
32	0	5	376	0
35	0	31	376	0
9	2	30	376	0
10	1	12	376	0
8	2	34	376	0
28	0	17	376	0
11	0	29	376	0
22	1	26	376	0
29	2	10	377	0
16	0	9	377	0
12	2	14	377	0
5	1	28	377	0
31	0	8	377	0
34	2	22	377	0
30	1	11	377	0
26	2	32	377	0
17	1	35	377	0
7	0	19	377	0
19	1	30	378	0
11	2	34	378	0
10	1	7	378	0
9	1	26	378	0
35	2	12	378	0
14	1	31	378	0
28	0	29	378	0
8	1	5	378	0
32	1	16	378	0
22	0	17	378	0
16	2	10	379	0
26	2	35	379	0
31	0	9	379	0
31	0	9	379	0
17	1	8	379	0
12	0	28	379	0
16	2	10	379	0
26	2	35	379	0
17	1	8	379	0
30	2	14	379	0
5	0	22	379	0
29	1	32	379	0
12	0	28	379	0
34	0	19	379	0
34	0	19	379	0
7	0	11	379	0
29	1	32	379	0
5	0	22	379	0
30	2	14	379	0
7	0	11	379	0
29	2	10	380	0
7	1	26	380	0
30	2	8	380	0
22	0	11	380	0
9	0	19	380	0
17	1	24	380	0
31	0	34	380	0
12	1	14	380	0
32	2	36	380	0
16	1	2	380	0
2	0	32	381	0
34	2	9	381	0
14	2	30	381	0
24	1	22	381	0
26	0	17	381	0
19	2	16	381	0
36	1	29	381	0
10	1	31	381	0
11	1	7	381	0
8	2	12	381	0
32	0	19	382	0
2	1	10	382	0
8	2	7	382	0
16	0	22	382	0
24	0	14	382	0
34	0	26	382	0
12	0	29	382	0
17	1	11	382	0
31	0	9	382	0
36	0	30	382	0
29	1	2	383	0
14	2	36	383	0
26	2	12	383	0
22	2	31	383	0
30	1	32	383	0
19	1	34	383	0
7	0	17	383	0
10	1	8	383	0
11	2	16	383	0
9	1	24	383	0
2	2	9	384	0
31	2	11	384	0
32	1	10	384	0
24	1	19	384	0
8	0	14	384	0
12	1	30	384	0
34	2	7	384	0
17	1	22	384	0
16	1	29	384	0
36	0	26	384	0
30	1	16	385	0
26	0	32	385	0
9	1	12	385	0
10	0	36	385	0
19	1	31	385	0
7	1	24	385	0
11	1	2	385	0
14	0	17	385	0
22	2	34	385	0
29	2	8	385	0
36	0	17	386	0
32	2	9	386	0
2	2	7	386	0
14	1	34	386	0
29	1	24	386	0
30	1	22	386	0
10	0	19	386	0
16	1	26	386	0
12	2	11	386	0
8	1	31	386	0
22	1	12	387	0
26	0	14	387	0
19	0	8	387	0
11	1	32	387	0
31	2	36	387	0
24	0	2	387	0
9	0	29	387	0
34	1	16	387	0
7	1	10	387	0
17	1	30	387	0
14	1	22	388	0
10	1	9	388	0
32	2	24	388	0
8	2	26	388	0
29	0	19	388	0
2	1	34	388	0
36	1	11	388	0
16	2	31	388	0
30	1	7	388	0
12	2	17	388	0
31	2	32	389	0
24	0	12	389	0
7	0	14	389	0
19	1	2	389	0
9	2	36	389	0
11	2	29	389	0
22	2	8	389	0
26	0	30	389	0
17	1	16	389	0
34	1	10	389	0
31	0	14	390	0
9	0	22	390	0
36	1	7	390	0
10	2	16	390	0
29	0	30	390	0
19	1	26	390	0
34	1	24	390	0
2	0	17	390	0
11	2	8	390	0
32	1	12	390	0
16	2	36	391	0
30	1	11	391	0
17	1	19	391	0
26	0	10	391	0
22	1	32	391	0
7	1	9	391	0
14	1	29	391	0
8	1	2	391	0
24	0	31	391	0
12	1	34	391	0
10	0	24	392	0
31	0	7	392	0
19	1	14	392	0
36	2	12	392	0
11	2	26	392	0
32	0	8	392	0
9	0	16	392	0
2	1	22	392	0
34	0	30	392	0
29	0	17	392	0
8	2	36	393	0
30	1	10	393	0
12	2	2	393	0
17	1	34	393	0
14	0	9	393	0
16	1	32	393	0
26	1	31	393	0
7	0	29	393	0
24	2	11	393	0
22	2	19	393	0
26	1	24	394	0
17	1	10	394	0
36	0	22	394	0
11	0	34	394	0
14	1	2	394	0
12	1	16	394	0
7	0	19	394	0
30	1	31	394	0
29	1	32	394	0
8	1	9	394	0
10	1	14	395	0
19	0	12	395	0
2	0	30	395	0
22	1	26	395	0
32	0	17	395	0
16	1	7	395	0
31	2	29	395	0
24	0	36	395	0
34	2	8	395	0
9	0	11	395	0
36	1	2	396	0
26	0	9	396	0
30	2	24	396	0
11	0	19	396	0
7	1	22	396	0
17	1	31	396	0
29	2	34	396	0
12	2	10	396	0
14	0	32	396	0
8	0	16	396	0
19	1	30	397	0
24	0	8	397	0
22	1	29	397	0
34	0	36	397	0
2	0	26	397	0
32	0	7	397	0
10	2	11	397	0
16	0	14	397	0
31	1	12	397	0
