12	0	16	421	0
8	1	5	421	0
10	2	17	422	0
20	2	7	422	0
30	0	2	422	0
14	2	26	422	0
19	1	11	422	0
22	0	12	422	0
37	0	8	422	0
36	2	5	422	0
29	2	34	422	0
16	2	9	422	0
34	2	20	423	0
2	0	37	423	0
11	0	30	423	0
5	0	29	423	0
12	2	14	423	0
17	1	36	423	0
26	1	10	423	0
8	2	22	423	0
9	2	19	423	0
7	0	16	423	0
37	0	30	424	0
7	0	14	424	0
2	0	26	424	0
22	1	10	424	0
12	0	11	424	0
16	1	34	424	0
5	1	20	424	0
8	1	29	424	0
36	0	19	424	0
17	1	9	424	0
20	0	16	425	0
11	0	2	425	0
19	2	17	425	0
29	1	37	425	0
10	0	12	425	0
26	1	22	425	0
30	1	8	425	0
14	1	36	425	0
9	1	5	425	0
34	2	7	425	0
22	0	14	426	0
8	2	26	426	0
16	1	19	426	0
12	1	20	426	0
5	0	10	426	0
2	0	34	426	0
7	1	29	426	0
37	2	11	426	0
17	1	30	426	0
36	0	9	426	0
34	2	17	427	0
9	1	2	427	0
30	0	5	427	0
19	1	7	427	0
11	0	8	427	0
10	0	37	427	0
26	0	12	427	0
29	0	22	427	0
20	1	36	427	0
14	2	16	427	0
36	0	30	428	0
14	1	37	428	0
9	0	12	428	0
16	1	11	428	0
19	1	5	428	0
7	2	10	428	0
20	0	29	428	0
34	0	26	428	0
17	1	8	428	0
2	1	22	428	0
11	0	7	429	0
5	2	17	429	0
29	2	16	429	0
26	1	36	429	0
30	1	34	429	0
12	2	19	429	0
22	1	20	429	0
8	0	2	429	0
37	0	9	429	0
10	1	14	429	0
36	0	12	430	0
9	2	29	430	0
5	2	34	430	0
30	0	10	430	0
37	1	22	430	0
11	2	26	430	0
19	2	20	430	0
8	1	14	430	0
17	1	16	430	0
2	2	7	430	0
10	1	11	431	0
22	2	5	431	0
34	2	36	431	0
12	1	37	431	0
20	0	2	431	0
7	1	8	431	0
14	1	9	431	0
26	0	19	431	0
29	0	17	431	0
16	0	30	431	0
2	1	29	432	0
37	1	7	432	0
36	0	10	432	0
19	1	22	432	0
11	1	14	432	0
5	2	26	432	0
9	2	34	432	0
17	2	20	432	0
8	2	16	432	0
30	2	12	432	0
22	2	17	433	0
20	0	37	433	0
16	2	5	433	0
10	0	19	433	0
26	2	9	433	0
7	1	36	433	0
14	2	2	433	0
12	1	8	433	0
29	2	30	433	0
34	0	11	433	0
12	1	2	434	0
16	1	37	434	0
29	1	36	434	0
34	2	8	434	0
20	0	11	434	0
22	0	30	434	0
14	0	19	434	0
26	1	17	434	0
7	2	5	434	0
10	0	9	434	0
2	0	16	435	0
17	0	7	435	0
5	0	12	435	0
30	1	14	435	0
37	1	26	435	0
11	2	29	435	0
19	1	34	435	0
8	0	10	435	0
36	1	22	435	0
9	1	20	435	0
11	1	22	436	0
2	2	10	436	0
19	1	29	436	0
17	2	12	436	0
36	0	16	436	0
30	1	26	436	0
5	0	14	436	0
9	1	7	436	0
37	0	34	436	0
8	0	20	436	0
16	0	17	437	0
10	2	30	437	0
34	2	5	437	0
14	2	8	437	0
7	1	2	437	0
26	0	11	437	0
20	0	19	437	0
29	0	9	437	0
22	0	37	437	0
12	0	36	437	0
34	1	16	438	0
9	0	17	438	0
30	0	37	438	0
14	1	7	438	0
26	0	2	438	0
11	2	12	438	0
20	2	5	438	0
19	1	36	438	0
29	1	8	438	0
10	0	22	438	0
16	0	14	439	0
17	0	34	439	0
2	0	9	439	0
37	0	10	439	0
5	0	30	439	0
7	0	19	439	0
22	0	29	439	0
8	1	11	439	0
36	1	20	439	0
12	1	26	439	0
17	0	19	440	0
8	2	30	440	0
16	1	20	440	0
12	2	10	440	0
5	2	9	440	0
22	1	26	440	0
7	2	34	440	0
2	1	11	440	0
36	0	14	440	0
37	1	29	440	0
9	1	36	441	0
29	0	7	441	0
19	1	16	441	0
34	2	2	441	0
26	0	8	441	0
20	2	12	441	0
11	1	37	441	0
30	1	17	441	0
10	0	5	441	0
14	1	22	441	0
11	0	19	442	0
9	1	16	442	0
5	1	36	442	0
17	0	10	442	0
7	2	20	442	0
26	2	14	442	0
8	1	37	442	0
12	1	22	442	0
34	0	29	442	0
2	0	30	442	0
10	1	26	443	0
36	0	17	443	0
16	1	7	443	0
30	0	11	443	0
14	2	12	443	0
22	2	8	443	0
37	0	2	443	0
20	1	34	443	0
19	1	9	443	0
29	2	5	443	0
7	2	11	444	0
9	1	37	444	0
14	1	10	444	0
16	1	29	444	0
17	0	5	444	0
19	0	12	444	0
34	0	30	444	0
2	2	8	444	0
36	0	26	444	0
20	2	22	444	0
8	0	17	445	0
11	1	16	445	0
30	1	36	445	0
26	0	34	445	0
5	0	19	445	0
10	0	7	445	0
29	1	20	445	0
12	1	9	445	0
22	2	2	445	0
37	2	14	445	0
19	1	8	446	0
16	1	26	446	0
9	2	11	446	0
34	1	22	446	0
5	0	37	446	0
17	0	14	446	0
20	0	10	446	0
29	2	12	446	0
36	1	2	446	0
7	2	30	446	0
26	1	7	447	0
10	2	29	447	0
8	0	9	447	0
37	1	36	447	0
30	0	19	447	0
11	0	17	447	0
14	0	20	447	0
22	2	16	447	0
2	1	5	447	0
12	1	34	447	0
19	0	37	448	0
36	0	11	448	0
16	0	12	448	0
9	1	30	448	0
7	0	22	448	0
29	0	14	448	0
17	1	2	448	0
34	2	10	448	0
5	0	8	448	0
20	1	26	448	0
11	2	5	449	0
22	1	9	449	0
12	1	7	449	0
37	2	17	449	0
14	2	34	449	0
2	0	19	449	0
8	1	36	449	0
10	2	16	449	0
26	1	29	449	0
30	1	20	449	0
30	1	29	450	0
8	0	7	450	0
36	1	34	450	0
9	0	14	450	0
17	2	22	450	0
19	1	26	450	0
2	2	20	450	0
5	0	16	450	0
11	0	10	450	0
37	2	12	450	0
16	1	36	451	0
22	0	11	451	0
20	2	8	451	0
7	0	9	451	0
26	2	30	451	0
10	0	2	451	0
14	1	5	451	0
29	0	19	451	0
34	1	37	451	0
12	0	17	451	0
30	0	22	452	0
37	1	16	452	0
19	0	14	452	0
17	1	26	452	0
8	1	34	452	0
2	0	12	452	0
9	0	10	452	0
11	1	20	452	0
5	0	7	452	0
36	0	29	452	0
10	0	36	453	0
26	1	5	453	0
16	1	8	453	0
29	1	2	453	0
34	2	9	453	0
7	0	37	453	0
22	0	19	453	0
14	0	11	453	0
12	0	30	453	0
20	0	17	453	0
29	0	11	454	0
16	0	2	454	0
22	1	36	454	0
10	1	8	454	0
14	1	30	454	0
34	1	19	454	0
26	0	37	454	0
12	2	5	454	0
20	0	9	454	0
7	0	17	454	0
9	1	26	455	0
8	0	12	455	0
