2	0	5	469	0
2	1	5	469	0
2	2	5	469	0
16	0	15	469	0
16	1	15	469	0
16	2	15	469	0
26	0	30	469	0
26	1	30	469	0
26	2	30	469	0
18	0	38	469	0
18	1	38	469	0
18	2	38	469	0
12	0	11	469	0
12	1	11	469	0
12	2	11	469	0
14	0	19	469	0
14	1	19	469	0
14	2	19	469	0
20	0	24	469	0
20	1	24	469	0
20	2	24	469	0
13	0	35	469	0
13	1	35	469	0
13	2	35	469	0
32	0	0	469	0
32	1	0	469	0
32	2	0	469	0
37	0	28	469	0
37	1	28	469	0
37	2	28	469	0
37	0	38	470	0
37	1	38	470	0
37	2	38	470	0
13	0	0	470	0
13	1	0	470	0
13	2	0	470	0
2	0	30	470	0
2	1	30	470	0
2	2	30	470	0
14	0	15	470	0
14	1	15	470	0
14	2	15	470	0
32	0	5	470	0
32	1	5	470	0
32	2	5	470	0
12	0	19	470	0
12	1	19	470	0
12	2	19	470	0
20	0	11	470	0
20	1	11	470	0
20	2	11	470	0
26	0	35	470	0
26	1	35	470	0
26	2	35	470	0
16	0	28	470	0
16	1	28	470	0
16	2	28	470	0
18	0	24	470	0
18	1	24	470	0
18	2	24	470	0
15	0	26	471	0
15	1	26	471	0
15	2	26	471	0
0	0	37	471	0
0	1	37	471	0
0	2	37	471	0
11	0	13	471	0
11	1	13	471	0
11	2	13	471	0
5	0	12	471	0
5	1	12	471	0
5	2	12	471	0
19	0	2	471	0
19	1	2	471	0
19	2	2	471	0
24	0	16	471	0
24	1	16	471	0
24	2	16	471	0
38	0	32	471	0
38	1	32	471	0
38	2	32	471	0
35	0	18	471	0
35	1	18	471	0
35	2	18	471	0
28	0	14	471	0
28	1	14	471	0
28	2	14	471	0
30	0	20	471	0
30	1	20	471	0
30	2	20	471	0
38	0	16	472	0
38	1	16	472	0
38	2	16	472	0
11	0	32	472	0
11	1	32	472	0
11	2	32	472	0
35	0	12	472	0
35	1	12	472	0
35	2	12	472	0
19	0	20	472	0
19	1	20	472	0
19	2	20	472	0
15	0	13	472	0
15	1	13	472	0
15	2	13	472	0
5	0	37	472	0
5	1	37	472	0
5	2	37	472	0
28	0	26	472	0
28	1	26	472	0
28	2	26	472	0
30	0	18	472	0
30	1	18	472	0
30	2	18	472	0
0	0	14	472	0
0	1	14	472	0
0	2	14	472	0
24	0	2	472	0
24	1	2	472	0
24	2	2	472	0
18	0	19	473	0
18	1	19	473	0
18	2	19	473	0
37	0	15	473	0
37	1	15	473	0
37	2	15	473	0
13	0	24	473	0
13	1	24	473	0
13	2	24	473	0
14	0	30	473	0
14	1	30	473	0
14	2	30	473	0
12	0	0	473	0
12	1	0	473	0
12	2	0	473	0
32	0	28	473	0
32	1	28	473	0
32	2	28	473	0
20	0	5	473	0
20	1	5	473	0
20	2	5	473	0
2	0	11	473	0
2	1	11	473	0
2	2	11	473	0
16	0	35	473	0
16	1	35	473	0
16	2	35	473	0
26	0	38	473	0
26	1	38	473	0
26	2	38	473	0
19	0	37	474	0
19	1	37	474	0
19	2	37	474	0
2	0	0	474	0
2	1	0	474	0
2	2	0	474	0
13	0	26	474	0
13	1	26	474	0
13	2	26	474	0
12	0	32	474	0
12	1	32	474	0
12	2	32	474	0
11	0	14	474	0
11	1	14	474	0
11	2	14	474	0
5	0	30	474	0
5	1	30	474	0
5	2	30	474	0
18	0	28	474	0
18	1	28	474	0
18	2	28	474	0
24	0	15	474	0
24	1	15	474	0
24	2	15	474	0
20	0	16	474	0
20	1	16	474	0
20	2	16	474	0
35	0	38	474	0
35	1	38	474	0
35	2	38	474	0
26	0	18	475	0
26	1	18	475	0
26	2	18	475	0
30	0	19	475	0
30	1	19	475	0
30	2	19	475	0
37	0	2	475	0
37	1	2	475	0
37	2	2	475	0
0	0	35	475	0
0	1	35	475	0
0	2	35	475	0
38	0	5	475	0
38	1	5	475	0
38	2	5	475	0
14	0	20	475	0
14	1	20	475	0
14	2	20	475	0
28	0	24	475	0
28	1	24	475	0
28	2	24	475	0
32	0	13	475	0
32	1	13	475	0
32	2	13	475	0
16	0	11	475	0
16	1	11	475	0
16	2	11	475	0
15	0	12	475	0
15	1	12	475	0
15	2	12	475	0
16	0	12	476	0
16	1	12	476	0
16	2	12	476	0
0	0	19	476	0
0	1	19	476	0
0	2	19	476	0
37	0	11	476	0
37	1	11	476	0
37	2	11	476	0
26	0	20	476	0
26	1	20	476	0
26	2	20	476	0
14	0	35	476	0
14	1	35	476	0
14	2	35	476	0
38	0	2	476	0
38	1	2	476	0
38	2	2	476	0
28	0	13	476	0
28	1	13	476	0
28	2	13	476	0
30	0	24	476	0
30	1	24	476	0
30	2	24	476	0
32	0	18	476	0
32	1	18	476	0
32	2	18	476	0
15	0	5	476	0
15	1	5	476	0
15	2	5	476	0
18	0	15	477	0
18	1	15	477	0
18	2	15	477	0
13	0	37	477	0
13	1	37	477	0
13	2	37	477	0
2	0	16	477	0
2	1	16	477	0
2	2	16	477	0
5	0	0	477	0
5	1	0	477	0
5	2	0	477	0
11	0	30	477	0
11	1	30	477	0
11	2	30	477	0
35	0	28	477	0
35	1	28	477	0
35	2	28	477	0
19	0	38	477	0
19	1	38	477	0
19	2	38	477	0
24	0	14	477	0
24	1	14	477	0
24	2	14	477	0
20	0	32	477	0
20	1	32	477	0
20	2	32	477	0
12	0	26	477	0
12	1	26	477	0
12	2	26	477	0
26	0	5	478	0
26	1	5	478	0
26	2	5	478	0
28	0	19	478	0
28	1	19	478	0
28	2	19	478	0
32	0	24	478	0
32	1	24	478	0
32	2	24	478	0
0	0	18	478	0
0	1	18	478	0
0	2	18	478	0
37	0	20	478	0
37	1	20	478	0
37	2	20	478	0
38	0	12	478	0
38	1	12	478	0
38	2	12	478	0
15	0	11	478	0
15	1	11	478	0
15	2	11	478	0
14	0	2	478	0
14	1	2	478	0
14	2	2	478	0
30	0	35	478	0
30	1	35	478	0
30	2	35	478	0
16	0	13	478	0
16	1	13	478	0
16	2	13	478	0
12	0	15	479	0
12	1	15	479	0
12	2	15	479	0
13	0	32	479	0
13	1	32	479	0
13	2	32	479	0
11	0	16	479	0
11	1	16	479	0
11	2	16	479	0
20	0	14	479	0
20	1	14	479	0
20	2	14	479	0
5	0	38	479	0
5	1	38	479	0
5	2	38	479	0
19	0	30	479	0
19	1	30	479	0
19	2	30	479	0
2	0	37	479	0
2	1	37	479	0
2	2	37	479	0
18	0	26	479	0
18	1	26	479	0
18	2	26	479	0
24	0	28	479	0
24	1	28	479	0
24	2	28	479	0
35	0	0	479	0
35	1	0	479	0
35	2	0	479	0
38	0	28	480	0
38	1	28	480	0
38	2	28	480	0
24	0	5	480	0
24	1	5	480	0
24	2	5	480	0
20	0	2	480	0
20	1	2	480	0
20	2	2	480	0
16	0	26	480	0
16	1	26	480	0
16	2	26	480	0
30	0	13	480	0
30	1	13	480	0
30	2	13	480	0
32	0	35	480	0
32	1	35	480	0
32	2	35	480	0
18	0	12	480	0
18	1	12	480	0
18	2	12	480	0
14	0	37	480	0
14	1	37	480	0
14	2	37	480	0
0	0	15	480	0
0	1	15	480	0
0	2	15	480	0
11	0	19	480	0
11	1	19	480	0
11	2	19	480	0
2	0	32	481	0
2	1	32	481	0
2	2	32	481	0
15	0	38	481	0
15	1	38	481	0
15	2	38	481	0
13	0	20	481	0
13	1	20	481	0
13	2	20	481	0
37	0	16	481	0
37	1	16	481	0
37	2	16	481	0
12	0	30	481	0
12	1	30	481	0
12	2	30	481	0
5	0	18	481	0
5	1	18	481	0
5	2	18	481	0
19	0	24	481	0
19	1	24	481	0
19	2	24	481	0
35	0	11	481	0
35	1	11	481	0
35	2	11	481	0
28	0	0	481	0
28	1	0	481	0
28	2	0	481	0
26	0	14	481	0
26	1	14	481	0
26	2	14	481	0
16	0	32	482	0
16	1	32	482	0
16	2	32	482	0
13	0	12	482	0
13	1	12	482	0
13	2	12	482	0
38	0	20	482	0
38	1	20	482	0
38	2	20	482	0
14	0	5	482	0
14	1	5	482	0
14	2	5	482	0
28	0	11	482	0
28	1	11	482	0
28	2	11	482	0
0	0	30	482	0
0	1	30	482	0
0	2	30	482	0
26	0	24	482	0
26	1	24	482	0
26	2	24	482	0
35	0	2	482	0
35	1	2	482	0
35	2	2	482	0
37	0	18	482	0
37	1	18	482	0
37	2	18	482	0
15	0	19	482	0
15	1	19	482	0
15	2	19	482	0
32	0	15	483	0
32	1	15	483	0
32	2	15	483	0
12	0	28	483	0
12	1	28	483	0
12	2	28	483	0
2	0	26	483	0
2	1	26	483	0
2	2	26	483	0
30	0	37	483	0
30	1	37	483	0
30	2	37	483	0
24	0	38	483	0
24	1	38	483	0
24	2	38	483	0
11	0	0	483	0
11	1	0	483	0
11	2	0	483	0
18	0	14	483	0
18	1	14	483	0
18	2	14	483	0
5	0	16	483	0
5	1	16	483	0
5	2	16	483	0
19	0	13	483	0
19	1	13	483	0
19	2	13	483	0
20	0	35	483	0
20	1	35	483	0
20	2	35	483	0
38	0	11	484	0
38	1	11	484	0
38	2	11	484	0
0	0	20	484	0
0	1	20	484	0
0	2	20	484	0
15	0	30	484	0
15	1	30	484	0
15	2	30	484	0
28	0	5	484	0
28	1	5	484	0
28	2	5	484	0
16	0	18	484	0
16	1	18	484	0
16	2	18	484	0
26	0	32	484	0
26	1	32	484	0
26	2	32	484	0
35	0	19	484	0
35	1	19	484	0
35	2	19	484	0
13	0	2	484	0
13	1	2	484	0
13	2	2	484	0
37	0	24	484	0
37	1	24	484	0
37	2	24	484	0
14	0	12	484	0
14	1	12	484	0
14	2	12	484	0
12	0	37	485	0
12	1	37	485	0
12	2	37	485	0
32	0	14	485	0
32	1	14	485	0
32	2	14	485	0
11	0	26	485	0
11	1	26	485	0
11	2	26	485	0
18	0	13	485	0
18	1	13	485	0
18	2	13	485	0
19	0	16	485	0
19	1	16	485	0
19	2	16	485	0
24	0	0	485	0
24	1	0	485	0
24	2	0	485	0
5	0	35	485	0
5	1	35	485	0
5	2	35	485	0
30	0	38	485	0
30	1	38	485	0
30	2	38	485	0
2	0	15	485	0
2	1	15	485	0
2	2	15	485	0
20	0	28	485	0
20	1	28	485	0
20	2	28	485	0
35	0	24	486	0
35	1	24	486	0
35	2	24	486	0
28	0	15	486	0
28	1	15	486	0
28	2	15	486	0
11	0	5	486	0
11	1	5	486	0
11	2	5	486	0
0	0	38	486	0
0	1	38	486	0
0	2	38	486	0
16	0	30	486	0
16	1	30	486	0
16	2	30	486	0
37	0	26	486	0
37	1	26	486	0
37	2	26	486	0
18	0	20	486	0
18	1	20	486	0
18	2	20	486	0
19	0	32	486	0
19	1	32	486	0
19	2	32	486	0
12	0	2	486	0
12	1	2	486	0
12	2	2	486	0
13	0	14	486	0
13	1	14	486	0
13	2	14	486	0
26	0	0	487	0
26	1	0	487	0
26	2	0	487	0
5	0	19	487	0
5	1	19	487	0
5	2	19	487	0
32	0	37	487	0
32	1	37	487	0
32	2	37	487	0
14	0	16	487	0
14	1	16	487	0
14	2	16	487	0
2	0	18	487	0
2	1	18	487	0
2	2	18	487	0
30	0	28	487	0
30	1	28	487	0
30	2	28	487	0
20	0	12	487	0
20	1	12	487	0
20	2	12	487	0
24	0	11	487	0
24	1	11	487	0
24	2	11	487	0
38	0	13	487	0
38	1	13	487	0
38	2	13	487	0
15	0	35	487	0
15	1	35	487	0
15	2	35	487	0
13	0	11	488	0
13	1	11	488	0
13	2	11	488	0
37	0	0	488	0
37	1	0	488	0
37	2	0	488	0
32	0	38	488	0
32	1	38	488	0
32	2	38	488	0
26	0	15	488	0
26	1	15	488	0
26	2	15	488	0
16	0	24	488	0
16	1	24	488	0
16	2	24	488	0
14	0	28	488	0
14	1	28	488	0
14	2	28	488	0
18	0	35	488	0
18	1	35	488	0
18	2	35	488	0
12	0	5	488	0
12	1	5	488	0
12	2	5	488	0
2	0	19	488	0
2	1	19	488	0
2	2	19	488	0
20	0	30	488	0
20	1	30	488	0
20	2	30	488	0
35	0	26	489	0
35	1	26	489	0
35	2	26	489	0
28	0	37	489	0
28	1	37	489	0
28	2	37	489	0
38	0	18	489	0
38	1	18	489	0
38	2	18	489	0
5	0	32	489	0
5	1	32	489	0
5	2	32	489	0
15	0	16	489	0
15	1	16	489	0
15	2	16	489	0
24	0	20	489	0
24	1	20	489	0
24	2	20	489	0
11	0	12	489	0
11	1	12	489	0
11	2	12	489	0
0	0	13	489	0
0	1	13	489	0
0	2	13	489	0
30	0	2	489	0
30	1	2	489	0
30	2	2	489	0
19	0	14	489	0
19	1	14	489	0
19	2	14	489	0
18	0	30	490	0
18	1	30	490	0
18	2	30	490	0
20	0	19	490	0
20	1	19	490	0
20	2	19	490	0
16	0	38	490	0
16	1	38	490	0
16	2	38	490	0
12	0	35	490	0
12	1	35	490	0
12	2	35	490	0
37	0	5	490	0
37	1	5	490	0
37	2	5	490	0
13	0	15	490	0
13	1	15	490	0
13	2	15	490	0
14	0	0	490	0
14	1	0	490	0
14	2	0	490	0
26	0	28	490	0
26	1	28	490	0
26	2	28	490	0
2	0	24	490	0
2	1	24	490	0
2	2	24	490	0
32	0	11	490	0
32	1	11	490	0
32	2	11	490	0
30	0	14	491	0
30	1	14	491	0
30	2	14	491	0
5	0	20	491	0
5	1	20	491	0
5	2	20	491	0
38	0	26	491	0
38	1	26	491	0
38	2	26	491	0
11	0	2	491	0
11	1	2	491	0
11	2	2	491	0
15	0	37	491	0
15	1	37	491	0
15	2	37	491	0
19	0	18	491	0
19	1	18	491	0
19	2	18	491	0
24	0	13	491	0
24	1	13	491	0
24	2	13	491	0
0	0	12	491	0
0	1	12	491	0
0	2	12	491	0
28	0	32	491	0
28	1	32	491	0
28	2	32	491	0
35	0	16	491	0
35	1	16	491	0
35	2	16	491	0
37	0	35	492	0
37	1	35	492	0
37	2	35	492	0
16	0	0	492	0
16	1	0	492	0
16	2	0	492	0
20	0	15	492	0
20	1	15	492	0
20	2	15	492	0
18	0	11	492	0
18	1	11	492	0
18	2	11	492	0
26	0	19	492	0
26	1	19	492	0
26	2	19	492	0
14	0	38	492	0
14	1	38	492	0
14	2	38	492	0
32	0	30	492	0
32	1	30	492	0
32	2	30	492	0
12	0	24	492	0
12	1	24	492	0
12	2	24	492	0
13	0	5	492	0
13	1	5	492	0
13	2	5	492	0
2	0	28	492	0
2	1	28	492	0
2	2	28	492	0
15	0	14	493	0
15	1	14	493	0
15	2	14	493	0
24	0	18	493	0
24	1	18	493	0
24	2	18	493	0
