36	2	5	422	0
28	2	35	422	0
12	2	1	422	0
21	2	7	422	0
37	0	0	422	0
20	0	10	422	0
30	0	14	422	0
18	2	26	422	0
8	2	13	422	0
17	1	9	422	0
0	2	20	423	0
26	1	8	423	0
13	1	36	423	0
10	2	18	423	0
5	0	28	423	0
1	2	17	423	0
7	0	12	423	0
35	2	21	423	0
14	0	37	423	0
9	0	30	423	0
7	0	18	424	0
36	0	17	424	0
14	0	26	424	0
20	1	8	424	0
10	0	9	424	0
12	1	35	424	0
5	1	21	424	0
37	0	30	424	0
13	1	1	424	0
0	1	28	424	0
21	0	12	425	0
1	1	5	425	0
18	1	36	425	0
28	1	37	425	0
8	0	10	425	0
26	1	20	425	0
35	2	7	425	0
30	1	0	425	0
9	0	14	425	0
17	2	13	425	0
13	1	30	426	0
7	1	28	426	0
36	0	1	426	0
10	1	21	426	0
14	0	35	426	0
0	2	26	426	0
20	0	18	426	0
5	0	8	426	0
37	2	9	426	0
12	1	17	426	0
1	1	14	427	0
30	0	5	427	0
9	0	0	427	0
18	2	12	427	0
17	1	7	427	0
21	1	36	427	0
8	0	37	427	0
35	2	13	427	0
28	0	20	427	0
26	0	10	427	0
14	1	20	428	0
35	0	26	428	0
13	1	0	428	0
12	1	9	428	0
36	0	30	428	0
21	0	28	428	0
18	1	37	428	0
1	0	10	428	0
7	2	8	428	0
17	1	5	428	0
9	0	7	429	0
28	2	12	429	0
26	1	36	429	0
8	1	18	429	0
10	2	17	429	0
5	2	13	429	0
20	1	21	429	0
0	0	14	429	0
37	0	1	429	0
30	1	35	429	0
0	1	18	430	0
13	1	12	430	0
5	2	35	430	0
30	0	8	430	0
37	1	20	430	0
9	2	26	430	0
17	2	21	430	0
14	2	7	430	0
36	0	10	430	0
1	2	28	430	0
35	2	36	431	0
18	1	1	431	0
7	1	0	431	0
21	0	14	431	0
28	0	13	431	0
26	0	17	431	0
8	1	9	431	0
20	2	5	431	0
10	1	37	431	0
12	0	30	431	0
37	1	7	432	0
36	0	8	432	0
17	1	20	432	0
9	1	18	432	0
5	2	26	432	0
14	1	28	432	0
13	2	21	432	0
1	2	35	432	0
30	2	10	432	0
0	2	12	432	0
28	2	30	433	0
18	2	14	433	0
35	0	9	433	0
7	1	36	433	0
26	2	1	433	0
21	0	37	433	0
20	2	13	433	0
12	2	5	433	0
8	0	17	433	0
10	1	0	433	0
7	2	5	434	0
21	0	9	434	0
35	2	0	434	0
28	1	36	434	0
12	1	37	434	0
10	1	14	434	0
8	0	1	434	0
20	0	30	434	0
18	0	17	434	0
26	1	13	434	0
13	0	7	435	0
14	0	12	435	0
37	1	26	435	0
5	0	10	435	0
30	1	18	435	0
9	2	28	435	0
17	1	35	435	0
0	0	8	435	0
36	1	20	435	0
1	1	21	435	0
36	0	12	436	0
13	2	10	436	0
30	1	26	436	0
5	0	18	436	0
1	1	7	436	0
37	0	35	436	0
0	0	21	436	0
17	1	28	436	0
14	2	8	436	0
9	1	20	436	0
28	0	1	437	0
21	0	17	437	0
26	0	9	437	0
7	1	14	437	0
18	2	0	437	0
20	0	37	437	0
35	2	5	437	0
8	2	30	437	0
10	0	36	437	0
12	0	13	437	0
1	0	13	438	0
30	0	37	438	0
18	1	7	438	0
26	0	14	438	0
35	1	12	438	0
21	2	5	438	0
17	1	36	438	0
28	1	0	438	0
8	0	20	438	0
9	2	10	438	0
7	0	17	439	0
12	0	18	439	0
13	0	35	439	0
14	0	1	439	0
37	0	8	439	0
5	0	30	439	0
20	0	28	439	0
10	1	26	439	0
0	1	9	439	0
36	1	21	439	0
20	1	26	440	0
10	2	8	440	0
14	1	9	440	0
12	1	21	440	0
0	2	30	440	0
13	0	17	440	0
36	0	18	440	0
37	1	28	440	0
5	2	1	440	0
7	2	35	440	0
28	0	7	441	0
17	1	12	441	0
